x_m,y_m,x_earth_moon_units,y_earth_moon_units,A_total,grad_A_x,grad_A_y,g_stam_x_m_s2,g_stam_y_m_s2,g_newton_x_m_s2,g_newton_y_m_s2,g_stam_mag_m_s2,g_newton_mag_m_s2,vector_abs_error_m_s2,relative_vector_error,magnitude_ratio_STAM_to_newton
-57044634.68426107,148713280.86595553,-0.14839915370515366,0.3868711781112267,5.59232620522081e-11,1.2569508539480962e-19,-3.2660138921651633e-19,0.005648455447017584,-0.014676734497049154,0.005648455447017582,-0.01467673449704915,0.015726143342657643,0.015726143342657636,3.878959614448864e-18,2.466567631955299e-16,1.0000000000000004
-83374208.00872163,14333008.788653404,-0.2168944016876213,0.03728670340440532,1.0508397414543967e-10,1.2219927607016158e-18,-2.100046511970383e-19,0.05491361610297389,-0.00943713839110786,0.054913616102973885,-0.009437138391107857,0.0557186217930569,0.055718621793056894,7.757919228897728e-18,1.392338679465407e-16,1.0000000000000002
6311140.602555171,-135695156.840226,0.016418159736095658,-0.35300509063534335,6.55687398959691e-11,-2.1696372123360496e-20,4.803952845832364e-19,-0.0009749863402835685,0.02158788749299655,-0.0009749863402835686,0.021587887492996553,0.021609893215238627,0.02160989321523863,3.471140604459642e-18,1.6062738348063194e-16,0.9999999999999999
-474072.7946076393,144901109.4925815,-0.0012332799027253885,0.37695397890890087,6.147970290769335e-11,1.985556214270625e-21,-4.2268004764771845e-19,8.922644651243972e-05,-0.01899429408860559,8.922644651243974e-05,-0.018994294088605587,0.01899450365982735,0.018994503659827345,3.4694734216322425e-18,1.8265670342152963e-16,1.0000000000000002
189011474.408885,-61157849.59355679,0.4917051883685874,-0.15909950466586054,4.51823819616211e-11,-2.1135705317922705e-19,6.996855456126057e-20,-0.009497912305369163,0.0031442300380331257,-0.009497912305369163,0.0031442300380331257,0.010004824870658794,0.010004824870658794,0.0,0.0,1.0
480044385.60341096,17672749.926914543,1.2488147388226092,0.04597489575159871,1.958630149879834e-11,-4.974841630407682e-20,-3.5086067385526144e-21,-0.0022355823393622088,-0.0001576689238212529,-0.0022355823393622083,-0.00015766892382125286,0.0022411354009981544,0.002241135400998154,4.345270763724971e-19,1.9388702537962144e-16,1.0000000000000002
78800727.02406076,-49721486.1972374,0.20499668840806648,-0.12934829916034704,9.554941103568136e-11,-8.629407461861992e-19,5.453873038707073e-19,-0.03877862322889301,0.02450848318855543,-0.03877862322889301,0.02450848318855543,0.045874256045544154,0.045874256045544154,0.0,0.0,1.0
305136841.8855226,-145977219.01526916,0.7938003170799235,-0.3797534313612621,2.687943763868146e-11,-6.804724193897365e-20,3.692904545616542e-20,-0.0030578905545704865,0.0016595085424768008,-0.0030578905545704865,0.0016595085424768005,0.003479175656141103,0.003479175656141103,2.168404344971009e-19,6.232523331046974e-17,1.0
341090337.09811,147520268.0727238,0.8873317822531478,0.3837676068489173,2.4577705957148242e-11,-5.76506123958258e-20,-2.992204886425909e-20,-0.0025906893224048708,-0.0013446298187584486,-0.0025906893224048708,-0.0013446298187584484,0.0029188526024307884,0.0029188526024307884,2.168404344971009e-19,7.428961445895505e-17,1.0
177860618.0784399,-24100071.410980344,0.46269671716555644,-0.0626952950337678,4.9943885878225564e-11,-2.703406781461326e-19,3.726279942425791e-20,-0.012148504225352994,0.001674506697839155,-0.012148504225352992,0.0016745066978391548,0.01226336526384694,0.012263365263846939,1.7482234731686756e-18,1.4255658504460702e-16,1.0000000000000002
-13580021.733172819,-29697875.86727807,-0.035327840096703485,-0.0772577415902135,2.7189996106083105e-10,3.4597629736181546e-18,7.564643759049441e-18,0.1554739944870604,0.3399381376872416,0.1554739944870604,0.33993813768724157,0.37380489619055624,0.3738048961905562,5.551115123125783e-17,1.4850300730935226e-16,1.0000000000000002
344659782.97902614,-33064822.772038728,0.8966175415687465,-0.08601670856409659,2.772753326390113e-11,-4.228607049114881e-20,3.316217401875705e-20,-0.001900241242117506,0.0014902337818764719,-0.001900241242117506,0.001490233781876472,0.0024148940976552436,0.002414894097655244,2.168404344971009e-19,8.979293738290363e-17,0.9999999999999998
261352196.5178535,-175371167.42590523,0.6798964529600767,-0.4562205187978804,2.869150138601857e-11,-7.298983704269982e-20,5.183790309927924e-20,-0.003279999701864143,0.0023294791932667275,-0.0032799997018641428,0.002329479193266727,0.004023042549624782,0.004023042549624782,6.133173666733497e-19,1.52451126009232e-16,1.0
30593650.508359164,-113848242.21827763,0.07958806063568981,-0.29617128568750684,7.553567711564836e-11,-1.6488653789076446e-19,6.166308909164666e-19,-0.007409631491665453,0.0277100103290136,-0.007409631491665452,0.027710010329013605,0.028683572149861686,0.02868357214986169,3.576224061345498e-18,1.246784759813377e-16,0.9999999999999999
469644641.8014332,-175075025.39798313,1.221760254426205,-0.45545011810089264,1.8257168625621768e-11,-3.4343375497098756e-20,1.4918903743170085e-20,-0.0015433143291660317,0.0006704221000125104,-0.0015433143291660317,0.0006704221000125104,0.0016826422408802125,0.0016826422408802125,0.0,0.0,1.0
28052645.13934332,-180130134.46879905,0.07297774489943631,-0.4686007660478643,4.892934148701047e-11,-4.0460288547214227e-20,2.6402955613169536e-19,-0.0018181946932497369,0.011864896545647223,-0.0018181946932497365,0.011864896545647225,0.012003399601007747,0.012003399601007747,1.788112030672749e-18,1.4896713348796852e-16,1.0
272656026.1252177,58878710.139289975,0.7093028775369866,0.15317042179836102,3.2662562271153824e-11,-1.0538415279076236e-19,-2.7249336622016736e-20,-0.004735727653874486,-0.001224524120309018,-0.004735727653874486,-0.0012245241203090178,0.004891479912346582,0.004891479912346581,2.168404344971009e-19,4.4330231010409365e-17,1.0000000000000002
103127697.76678994,-178225320.6925949,0.2682822522549166,-0.46364547526689615,4.340471776234035e-11,-1.0394519326998169e-19,1.8160019296966528e-19,-0.004671064037809773,0.008160705694554604,-0.004671064037809772,0.008160705694554604,0.009402975947988789,0.009402975947988789,8.673617379884035e-19,9.224332198509179e-17,1.0
154727022.17436534,-126341273.18010743,0.40251566642654873,-0.32867136623337,4.482062706926137e-11,-1.7079379532664451e-19,1.4136079397319223e-19,-0.007675090402296892,0.006352437282687741,-0.00767509040229689,0.00635243728268774,0.009962954989053753,0.009962954989053752,1.939479807224432e-18,1.9466913273775992e-16,1.0000000000000002
149949194.1980388,-48891738.89291936,0.39008635327273355,-0.1271897473801232,5.669536523183204e-11,-3.3715776557078783e-19,1.109270381442395e-19,-0.015151114392903973,0.0049848124997035875,-0.01515111439290397,0.0049848124997035875,0.015950066551712664,0.01595006655171266,3.469446951953614e-18,2.1751927747167158e-16,1.0000000000000002
31378381.61016704,131326779.25361413,0.08162950470907139,0.3416409449885903,6.598257477103972e-11,-1.1234555246070543e-19,-4.734787097859866e-19,-0.005048557354105391,-0.021277072122089107,-0.005048557354105392,-0.021277072122089107,0.021867824067480356,0.021867824067480356,8.673617379884035e-19,3.966383373635502e-17,1.0
303261837.5737771,-11283987.763607472,0.7889225743334471,-0.029354806877230678,3.055990517139225e-11,-8.015346369652426e-20,5.819558518651564e-21,-0.003601917029547234,0.00026151791783000277,-0.0036019170295472323,0.0002615179178300028,0.0036113983315453463,0.0036113983315453446,1.735570302229821e-18,4.805812438549689e-16,1.0000000000000004
134358551.53474018,-150285067.59363702,0.34952796965333033,-0.3909601134069641,4.4374881114042284e-11,-1.4438014851027055e-19,1.6338302414015096e-19,-0.006488120309019824,0.007342066953182158,-0.006488120309019824,0.007342066953182157,0.009798043288806445,0.009798043288806445,8.673617379884035e-19,8.852397488172986e-17,1.0
251612028.9347945,1596009.207360983,0.6545578276139294,0.0041519490305956894,3.6073528873278133e-11,-1.3391751778408665e-19,-9.629909214936192e-22,-0.006017953131601387,-4.327465388844652e-05,-0.006017953131601386,-4.3274653888446515e-05,0.006018108722000634,0.006018108722000633,8.673882073641208e-19,1.4412970044777958e-16,1.0000000000000002
425942722.6129595,180248972.77060485,1.1080715988890726,0.46890991875807714,1.9767641934353453e-11,-3.890247223511833e-20,-1.9265332845887982e-20,-0.0017481899193488928,-0.0008657408832665168,-0.0017481899193488928,-0.0008657408832665168,0.0019508140021724718,0.0019508140021724718,0.0,0.0,1.0
370712644.8257878,140958043.21435326,0.9643929365915395,0.36669626226418645,2.3134956236187497e-11,-5.2183591131114423e-20,-2.5453317399489128e-20,-0.0023450136387086875,-0.00114381504144114,-0.0023450136387086875,-0.0011438150414411399,0.0026090998092746,0.0026090998092746,2.168404344971009e-19,8.31092906934014e-17,1.0
189772356.20327574,-48518120.00153482,0.49368458949863614,-0.12621779396861296,4.5827830272271565e-11,-2.213533745466422e-19,5.792020388712558e-20,-0.009947124585233256,0.0026028041598523234,-0.009947124585233254,0.0026028041598523234,0.010282017166329593,0.01028201716632959,1.734723475976807e-18,1.6871431431348775e-16,1.0000000000000004
180085745.72360313,12009645.918501258,0.46848529064412886,0.0312425752302322,4.967851910950838e-11,-2.690947267890758e-19,-1.8271582062255947e-20,-0.012092513963622546,-0.0008210839501083636,-0.012092513963622546,-0.0008210839501083636,0.012120357784056204,0.012120357784056204,0.0,0.0,1.0
375383971.7130166,-134153154.73226875,0.9765451917612296,-0.34899363874159406,2.3062181721657742e-11,-5.2158118755293685e-20,2.4802860415452665e-20,-0.002343868967224507,0.0011145849622937248,-0.002343868967224507,0.0011145849622937248,0.002595384629238869,0.002595384629238869,0.0,0.0,1.0
250182258.84729016,156062472.57178384,0.6508383424747403,0.40598978296509847,3.061144951454538e-11,-8.48795668386945e-20,-5.594557223706701e-20,-0.0038142975132607264,-0.002514068638772935,-0.003814297513260726,-0.0025140686387729347,0.00456830456954531,0.00456830456954531,6.133173666733497e-19,1.342549204713805e-16,1.0
32172752.99348873,-81545365.08659694,0.08369602755850346,-0.2121367458028016,1.0148617843228896e-10,-4.2280461447980035e-19,1.07389271942187e-18,-0.01899989184287721,0.0482583321494085,-0.01899989184287721,0.0482583321494085,0.0518638844658175,0.0518638844658175,0.0,0.0,1.0
389520938.4611355,58378018.33570677,1.0133219002630998,0.15186789369330586,2.4381090196502428e-11,-5.932002180061475e-20,-4.010577744329992e-20,-0.0026657088398041712,-0.0018022637587216024,-0.0026657088398041712,-0.0018022637587216024,0.0032177877920415167,0.0032177877920415167,0.0,0.0,1.0
460587085.7839253,54616987.86907205,1.1981974135898161,0.1420837353513841,2.0287523654085625e-11,-5.1031133801169805e-20,-1.2085414079344631e-20,-0.002293224789030641,-0.0005430914245494918,-0.0022932247890306407,-0.0005430914245494918,0.0023566561540546865,0.0023566561540546856,4.336808689942018e-19,1.8402382046614778e-16,1.0000000000000004
451285345.8485254,125640519.28589934,1.1739993388359142,0.32684838523907217,1.9701186404328472e-11,-4.1469189568454515e-20,-1.5592308222672862e-20,-0.0018635324441333655,-0.0007006833881793949,-0.0018635324441333655,-0.0007006833881793949,0.00199090692419516,0.00199090692419516,0.0,0.0,1.0
292913560.11273444,-119168709.43783331,0.7620019774004538,-0.3100122513991501,2.877562146441183e-11,-7.922004399291492e-20,3.725891459018859e-20,-0.0035599712399195403,0.0016743321221022382,-0.0035599712399195407,0.0016743321221022386,0.003934054306203418,0.003934054306203418,6.133173666733497e-19,1.5589956796128603e-16,1.0
27023235.40000443,139548621.25977498,0.0702997799167649,0.36302971191408684,6.26877629471828e-11,-8.277552228598372e-20,-4.3128787294270456e-19,-0.003719746466358636,-0.019381110466682117,-0.0037197464663586365,-0.019381110466682113,0.019734841187496865,0.01973484118749686,3.496446946337351e-18,1.7717127354197045e-16,1.0000000000000002
96440539.33697578,71665914.80327198,0.2508858983792294,0.1864357825267221,7.419077789202704e-11,-4.919524974423909e-19,-3.667668171723161e-19,-0.02210724273844299,-0.016481678816121934,-0.02210724273844299,-0.01648167881612193,0.027574914652528714,0.027574914652528714,3.469446951953614e-18,1.2581895522332845e-16,1.0
154937639.49753842,-15626336.800833434,0.40306357829744643,-0.040651240376777927,5.743466331241183e-11,-3.618766717620546e-19,3.684479923000653e-20,-0.016261926640509503,0.001655722705874334,-0.016261926640509503,0.001655722705874334,0.016345998768507862,0.016345998768507862,0.0,0.0,1.0
-90002431.91855337,123900747.79770875,-0.23413743995461334,0.3223224448431549,5.814396049023576e-11,2.227277293170485e-19,-3.0612586917697357e-19,0.010008885008599472,-0.013756610513405727,0.01000888500859947,-0.013756610513405725,0.017012410526815777,0.017012410526815774,2.4532694666933987e-18,1.4420469473308549e-16,1.0000000000000002
83481761.06526569,-62605901.51190804,0.21717419631962978,-0.16286654919851207,8.535901679371143e-11,-6.505823636148092e-19,4.889771345989538e-19,-0.029235713424682456,0.02197353660023498,-0.029235713424682456,0.021973536600234975,0.03657271182414594,0.03657271182414593,6.938893903907228e-18,1.8972872280490974e-16,1.0000000000000002
-54814343.74255609,47906648.206824124,-0.14259714813360064,0.12462707650058305,1.2209096120619156e-10,1.2607886521642213e-18,-1.1014794760181708e-18,0.0566570165212603,-0.04949801916718236,0.0566570165212603,-0.04949801916718236,0.0752334461696732,0.0752334461696732,0.0,0.0,1.0
352847765.9429704,4244261.222063541,0.9179182256580916,0.011041262284244385,2.856198210687561e-11,3.5397343052191494e-20,-1.5199736801493794e-20,0.0015906772690840408,-0.0006830421082889569,0.0015906772690840397,-0.0006830421082889568,0.0017311270017178074,0.0017311270017178063,1.0896096981628377e-18,6.294221608707001e-16,1.0000000000000007
179347518.58511764,104597979.09241974,0.4665648246230948,0.2721071256306445,4.3196396224597544e-11,-1.7591830954591376e-19,-1.0460231695062416e-19,-0.007905374586950826,-0.0047005937033621735,-0.007905374586950824,-0.004700593703362172,0.009197310939839757,0.009197310939839753,2.4532694666933987e-18,2.6673768917245527e-16,1.0000000000000004
-40329514.34170612,15729009.084924698,-0.10491548996281509,0.040918337890022624,2.051644923950645e-10,4.410637424805162e-18,-1.7199901815174403e-18,0.198204161353703,-0.07729250415076391,0.198204161353703,-0.07729250415076391,0.21274167616106768,0.21274167616106768,0.0,0.0,1.0
335706316.7472235,-51391316.83701256,0.8733254858148374,-0.13369229145944994,2.7658219079085453e-11,-6.105456625071238e-20,2.74301836498456e-20,-0.0027436553801678935,0.0012326509804500357,-0.0027436553801678935,0.0012326509804500352,0.0030078353154268044,0.003007835315426804,4.336808689942018e-19,1.441837147033642e-16,1.0000000000000002
409076832.64872193,-16600245.736735791,1.0641957144867897,-0.043184822416066054,2.5331927503444176e-11,-1.5516640458927796e-19,7.095792345921427e-20,-0.006972830484529294,0.0031886900590689772,-0.006972830484529292,0.003188690059068977,0.007667340429300524,0.007667340429300522,1.788112030672749e-18,2.332115088876881e-16,1.0000000000000002
-29274139.011477508,183316636.65953928,-0.07615540845857832,0.47689031389058084,4.8022374538098844e-11,4.1075432841740984e-20,-2.5438356891736623e-19,0.0018458378992685532,-0.011431427497501851,0.001845837899268553,-0.011431427497501853,0.011579492742819851,0.011579492742819853,1.7482234731686756e-18,1.5097582527979943e-16,0.9999999999999999
166772362.58468094,97172141.03208238,0.4338510993357985,0.2527891285954276,4.6412634939305015e-11,-2.0396312955837937e-19,-1.2064584734275083e-19,-0.009165645948098097,-0.005421554004619441,-0.009165645948098097,-0.0054215540046194406,0.010649052233456842,0.010649052233456842,8.673617379884035e-19,8.144966509445366e-17,1.0
-50979201.53244359,118718266.57920861,-0.13262019129147656,0.30884044375444486,6.889513963518925e-11,2.1018055178578293e-19,-4.88397652134105e-19,0.009445042969361715,-0.02194749595692148,0.009445042969361713,-0.021947495956921477,0.02389354338460861,0.023893543384608605,3.878959614448864e-18,1.6234342274020168e-16,1.0000000000000002
-8456613.252039433,-144166804.02998742,-0.021999514183245143,-0.375043714958344,6.168166723634269e-11,2.5489865129923142e-20,4.2479543330912036e-19,0.0011454574145410724,0.019089354779516118,0.0011454574145410724,0.019089354779516114,0.01912369050645722,0.019123690506457215,3.469446951953614e-18,1.8142141292143046e-16,1.0000000000000002
63293172.00246081,-28942478.692272484,0.16465445370047035,-0.07529260846064642,1.2778837658358704e-10,-1.6643631819655724e-18,7.616460729533157e-19,-0.07479275145452233,0.034226667621567626,-0.07479275145452231,0.034226667621567626,0.08225217593848334,0.08225217593848333,1.3877787807814457e-17,1.6872243985610422e-16,1.0000000000000002
