sample,trial,model,n_train,n_test,rmse,mae,bias,weighted_rmse,weighted_mae,weighted_bias
DES all,30,LCDM linear-calibrated,1365,455,0.26659428358911624,0.1532632203947192,0.043101291253154775,0.13760714555565,0.10609021955719093,-0.0022151866426063545
DES all,30,STAM linear-calibrated,1365,455,0.26873826541523665,0.1551666241110595,0.04144205801900928,0.1404621137858886,0.10748360947593064,-0.0033396688611727313
DES all,31,LCDM raw,1365,455,0.2647915028295279,0.16416286073639863,0.041035467344819915,0.14677151047056775,0.11390241506464936,-0.006464212393125354
DES all,31,STAM raw,1365,455,0.32369785411059965,0.2211986416582572,0.18825467420763295,0.19759650801865267,0.15982143871392623,0.1308496425254358
DES all,31,LCDM intercept-corrected,1365,455,0.2659058240133016,0.16465900226702831,0.047699862197713036,0.1466292273626433,0.11394436236513897,0.0002001824597677578
DES all,31,STAM intercept-corrected,1365,455,0.2697561425363069,0.16811997915402843,0.058548253955889216,0.14806774797131952,0.11407327867058627,0.0011432222736920306
DES all,31,LCDM linear-calibrated,1365,455,0.26686456511414136,0.16572306681061696,0.0530293941437314,0.14602954681837804,0.11302289589131494,0.00039306504862370576
DES all,31,STAM linear-calibrated,1365,455,0.26791827394465856,0.16577234633322327,0.053048221087165406,0.1461746700900783,0.11303160426021719,0.0009484761984600499
DES all,32,LCDM raw,1365,455,0.20434996419756227,0.14217674017060847,0.03660581144823831,0.13990131532959468,0.10786132184963221,0.005443688933812397
DES all,32,STAM raw,1365,455,0.27527408832316197,0.20674471753775273,0.18264957629400552,0.20259926665899916,0.160597279751684,0.13956957414243118
DES all,32,LCDM intercept-corrected,1365,455,0.20650981232984247,0.14347375206915194,0.04719512848531888,0.14071176767493634,0.10815216866166517,0.016033005970892977
DES all,32,STAM intercept-corrected,1365,455,0.2133766932347925,0.15007472322934834,0.05580911425606502,0.14740701177160245,0.11464688585685924,0.012729112104490679
DES all,32,LCDM linear-calibrated,1365,455,0.20954162294974601,0.14629377804304394,0.05364376194991972,0.14279574791592983,0.11046785672316183,0.014870129932525475
DES all,32,STAM linear-calibrated,1365,455,0.2107357081768776,0.14739834140039737,0.05184153196992878,0.14422307254791125,0.11186415079638487,0.013434221052112194
DES all,33,LCDM raw,1365,455,0.30360431424515494,0.1663154924057794,0.042172737637903704,0.14837882327134722,0.11572996434100051,-0.007826217196084537
DES all,33,STAM raw,1365,455,0.35613538123833843,0.22350442594641592,0.18905475029297378,0.19871685999611371,0.15831935582766993,0.12834457671905275
DES all,33,LCDM intercept-corrected,1365,455,0.3045331292554463,0.16667369510362984,0.04840854248703438,0.14818081836466804,0.11546388900317263,-0.0015904123469538635
DES all,33,STAM intercept-corrected,1365,455,0.30743781010057547,0.17021017939296543,0.058543111618699614,0.151725924716378,0.11668774255119846,-0.0021670619552214064
DES all,33,LCDM linear-calibrated,1365,455,0.3054046597335744,0.16781767599278108,0.05334534423710349,0.14850220025618507,0.1147449750291667,-0.0021256719256407533
DES all,33,STAM linear-calibrated,1365,455,0.30597797348552014,0.16777309859596165,0.05435706616893505,0.1491782242765716,0.11509851526921734,-0.0017095002001310798
DES all,34,LCDM raw,1365,455,0.309638436965002,0.18270860823602433,0.05483866222603068,0.1488353619846935,0.11243159881559513,-0.004973378866214057
DES all,34,STAM raw,1365,455,0.3659474482678428,0.23758515992062557,0.20127679976893909,0.1971175005710401,0.15643211557954512,0.12961053479387627
DES all,34,LCDM intercept-corrected,1365,455,0.3109835921036043,0.1829557199147055,0.06198477059949589,0.14876811228646925,0.11189132577432444,0.0021727295072511573
DES all,34,STAM intercept-corrected,1365,455,0.31379631071814684,0.18509604783506337,0.07115433825003134,0.14851491632422378,0.11322095482424753,-0.000511926725031472
DES all,34,LCDM linear-calibrated,1365,455,0.31098301073936335,0.18268230423135312,0.06577925371548078,0.14684511290166016,0.11093177749629504,0.0013762735236403196
DES all,34,STAM linear-calibrated,1365,455,0.3129132926924508,0.1836362108475919,0.06520928158317543,0.14831363816872073,0.11184169767922983,0.0007287548341269401
DES all,35,LCDM raw,1365,455,0.27000987132938864,0.16550313368164285,0.039656463607299484,0.15427028292066058,0.11898107543256646,-0.005612041656843795
DES all,35,STAM raw,1365,455,0.32865734145168685,0.22465396641240562,0.18931736924846723,0.20442191064512744,0.16533572284928458,0.13472530103030425
DES all,35,LCDM intercept-corrected,1365,455,0.27111226196385163,0.1661394970357957,0.0465742748486778,0.1541737014379249,0.1190845097661051,0.001305769584534526
DES all,35,STAM intercept-corrected,1365,455,0.27543784001512894,0.16860489689100647,0.0607570730143378,0.15386818416500284,0.11688945318005389,0.006165004796174759
DES all,35,LCDM linear-calibrated,1365,455,0.27203875946424133,0.1662874754187663,0.052513290114084434,0.15293973940021124,0.11705505777630361,0.003068840110204905
DES all,35,STAM linear-calibrated,1365,455,0.27331020393533406,0.16679920048117183,0.053299180494526754,0.15280688029537431,0.11681835220709921,0.003956617147280708
DES all,36,LCDM raw,1365,455,0.3051572789103037,0.1725338640949857,0.0403801371601244,0.146138526979796,0.11248733867765297,-0.0070046189335979375
DES all,36,STAM raw,1365,455,0.3567738764622769,0.22974996227887803,0.18872184128553585,0.19810908345526224,0.16047979347134425,0.13225370936092054
DES all,36,LCDM intercept-corrected,1365,455,0.3060827142912061,0.17284431282253074,0.0468638303278944,0.14597148949391847,0.1120586634808002,-0.0005209257658279587
DES all,36,STAM intercept-corrected,1365,455,0.3085592645312654,0.1762439469156074,0.05947397901904989,0.14753033730225235,0.1107511137703257,0.0030058470944345616
DES all,36,LCDM linear-calibrated,1365,455,0.30622445777405466,0.17356459048790188,0.052489352615310986,0.14520594994010666,0.11081552033801913,0.0007484876109218697
DES all,36,STAM linear-calibrated,1365,455,0.3076185829509489,0.17434478227344766,0.053282664554585774,0.14594545516575444,0.11071482049439431,0.0016142841294626152
DES all,37,LCDM raw,1365,455,0.3049747657180718,0.1658852910747219,0.04412943109118335,0.1403219956611181,0.10711321219475604,-0.005349689791164996
DES all,37,STAM raw,1365,455,0.3578099547798549,0.220743130469808,0.19108107519698284,0.19088400306816772,0.15474614233957693,0.12974471457678682
DES all,37,LCDM intercept-corrected,1365,455,0.3060686490719577,0.1663092198702718,0.051145057516556895,0.14022987780899746,0.10725900042534417,0.0016659366342085472
DES all,37,STAM intercept-corrected,1365,455,0.3086056622492165,0.1671793153983455,0.061003838659142516,0.1400111504044266,0.10483901392267754,-0.00033252196105349374
DES all,37,LCDM linear-calibrated,1365,455,0.30620545445062225,0.16613664193863154,0.05494500914914623,0.13870502761071227,0.10546547433400942,0.0004664302362879156
DES all,37,STAM linear-calibrated,1365,455,0.30757706869716267,0.1659519287578563,0.05607296991166505,0.13891219733621069,0.10508376619384796,0.001233664241514286
DES all,38,LCDM raw,1365,455,0.23407818024530247,0.15225656334983068,0.02617513603462577,0.14219444171917886,0.10968173620902584,-0.01512433834423571
DES all,38,STAM raw,1365,455,0.2942050442103163,0.20327870672168985,0.17419603027273742,0.18993287839077624,0.14892562275692076,0.12118817872710826
DES all,38,LCDM intercept-corrected,1365,455,0.2345415471926424,0.1520594204383434,0.03003798660025935,0.14183559057044054,0.10905367162660375,-0.011261487778602135
DES all,38,STAM intercept-corrected,1365,455,0.24067061693776678,0.1566357324355092,0.04135208315419622,0.14670985163719094,0.1124557959576653,-0.011655768391432876
DES all,38,LCDM linear-calibrated,1365,455,0.23693400081443722,0.1538080713300541,0.03664930079417259,0.14314356814839294,0.10992187861886422,-0.011366813180505893
DES all,38,STAM linear-calibrated,1365,455,0.23822193723547083,0.15405795138536893,0.03668232273746254,0.14371507190036498,0.10995854235642123,-0.01158273737210815
DES all,39,LCDM raw,1365,455,0.2896274402476556,0.16884983820131796,0.047231827814155254,0.15041868383947882,0.11519594854279558,-0.008951574820664077
DES all,39,STAM raw,1365,455,0.34655180275127867,0.22526924447324206,0.1943265964109607,0.19663344212412168,0.15690101557793598,0.126713366324393
DES all,39,LCDM intercept-corrected,1365,455,0.29062808515035354,0.16899020707439744,0.053023346673120295,0.1501853378659588,0.11459229444704308,-0.0031600559616990227
DES all,39,STAM intercept-corrected,1365,455,0.29381359862241185,0.17168422624306479,0.06317519147544348,0.15042649215824425,0.11366881685070382,-0.004438038611124227
DES all,39,LCDM linear-calibrated,1365,455,0.2911967594668697,0.16934732371096078,0.0580238478350247,0.14901070901427804,0.11352318358220441,-0.0033030810301489474
DES all,39,STAM linear-calibrated,1365,455,0.2922437712975289,0.17021382524600162,0.05715537018000504,0.14903804965671327,0.11353752708261647,-0.0042742076847745855
DES all,40,LCDM raw,1365,455,0.24691053699703397,0.16084424921903714,0.03390839672559308,0.14738554697547177,0.11190881328059173,-0.008710837741771065
DES all,40,STAM raw,1365,455,0.30748722611610674,0.21973477156622376,0.18250164086119736,0.19659572155294924,0.15826759697916506,0.12756034499471933
DES all,40,LCDM intercept-corrected,1365,455,0.2477942302078238,0.16120006547246282,0.039836498498543885,0.14715421972396067,0.11178210498714505,-0.0027827359688202646
DES all,40,STAM intercept-corrected,1365,455,0.25281475417814336,0.16454519064627812,0.051708361244645513,0.14962849990567298,0.1137331769090359,-0.003232934621832548
DES all,40,LCDM linear-calibrated,1365,455,0.24924087187990984,0.1619897925302925,0.04549695067668164,0.14663885257955256,0.11126129651155145,-0.003079391061555943
DES all,40,STAM linear-calibrated,1365,455,0.2504327132446694,0.1622670224188449,0.04601995447249138,0.14759970760933475,0.11166255087539674,-0.0029334861313722953
DES all,41,LCDM raw,1365,455,0.2990978525870082,0.1693869364660529,0.05075051062447425,0.14974517063399312,0.11606326325479131,-0.0006745999030200635
DES all,41,STAM raw,1365,455,0.35645694173419423,0.22929743491239915,0.1976921456571754,0.20177535719923376,0.16344917009280133,0.13544427599879125
DES all,41,LCDM intercept-corrected,1365,455,0.3006620250820195,0.17025951299652942,0.05927682711571293,0.14994935977374585,0.11624717850321381,0.007851716588218621
DES all,41,STAM intercept-corrected,1365,455,0.30463522110704017,0.1736978192989866,0.06944962982607156,0.14973312332798816,0.11574843576756183,0.007201760167687425
DES all,41,LCDM linear-calibrated,1365,455,0.30111667704202794,0.17050281884616225,0.06363028047518363,0.14825955710125133,0.11490616499661195,0.007757921960157491
DES all,41,STAM linear-calibrated,1365,455,0.3030657911525693,0.17155532693783654,0.06324069144249699,0.1491090031883497,0.11521092093561806,0.007331602829393934
DES all,42,LCDM raw,1365,455,0.26029099579192233,0.15972465643361947,0.04582798080137864,0.1435285085093083,0.11276831497413886,-0.006824169404428695
DES all,42,STAM raw,1365,455,0.3217434697411139,0.21821132311133734,0.19395023556687555,0.19392174273625196,0.15636329955450365,0.1303632189560353
DES all,42,LCDM intercept-corrected,1365,455,0.26152136887726213,0.16003905694534287,0.05236628412841596,0.14336647162520408,0.1123304492250755,-0.00028586607739137935
DES all,42,STAM intercept-corrected,1365,455,0.26459200525927073,0.16177922635010886,0.06408402923129435,0.1435664322563975,0.11097092659157701,0.0004970126204541322
DES all,42,LCDM linear-calibrated,1365,455,0.2621832287855226,0.16049568506642112,0.05764966225154983,0.14221850151401655,0.11089073745286729,0.0002568498404189926
DES all,42,STAM linear-calibrated,1365,455,0.262902066823303,0.15985920133111717,0.05773266026412623,0.14222869522852474,0.1109586128513889,-0.0001589647622005802
DES all,43,LCDM raw,1365,455,0.28296501539639335,0.16692198222950755,0.051356938246979913,0.14675950054935416,0.11383930696508202,0.01260257897473103
DES all,43,STAM raw,1365,455,0.34370001475650974,0.22996671524909723,0.200500031483347,0.20857553570342646,0.16986293204089797,0.1509487210890841
DES all,43,LCDM intercept-corrected,1365,455,0.28551358342626365,0.16860053456198093,0.06392449834554051,0.14836799488316338,0.11507215938969233,0.025170139073291617
DES all,43,STAM intercept-corrected,1365,455,0.2895818530734381,0.17167158611045813,0.07699488366537356,0.14653118237913743,0.1127418333273966,0.027443573271110685
DES all,43,LCDM linear-calibrated,1365,455,0.286073016623112,0.16887758486358623,0.0686150804536202,0.14640741006136485,0.11287412704300959,0.025631872102858617
DES all,43,STAM linear-calibrated,1365,455,0.28770011705999443,0.1693615000802473,0.06950168541522717,0.14651370478323014,0.11265202366498017,0.026715264791046675
DES all,44,LCDM raw,1365,455,0.2309285951693639,0.15202245376985318,0.02208321519789437,0.1413867325041709,0.10715994564938305,-0.010031917827322042
DES all,44,STAM raw,1365,455,0.2863666673594534,0.2061520582605549,0.16815735490370273,0.1879911758300251,0.15342254748999445,0.12399695249679933
DES all,44,LCDM intercept-corrected,1365,455,0.2315032789323811,0.15217291674521127,0.027448506025363053,0.1411075694655237,0.10686292432205159,-0.004666626999853352
DES all,44,STAM intercept-corrected,1365,455,0.23456934004570093,0.15379508537167738,0.03596947487975978,0.14153631779588166,0.10628343021950332,-0.008190927527143607
DES all,44,LCDM linear-calibrated,1365,455,0.23185377524809792,0.15221968304380953,0.03071722641887003,0.13976659812332176,0.10567293862173288,-0.006556711567181452
DES all,44,STAM linear-calibrated,1365,455,0.23294792160904448,0.15194962842059886,0.03192638713138463,0.1401081157073038,0.10506646294951877,-0.005841212645510511
DES all,45,LCDM raw,1365,455,0.28053771217127615,0.16831675041381836,0.039189968029301095,0.15458871974346916,0.11902353858937863,0.01002345614842113
DES all,45,STAM raw,1365,455,0.3337292492490425,0.22429647803746378,0.18496239695939196,0.20885733382976032,0.16926358378781828,0.14266582037780656
DES all,45,LCDM intercept-corrected,1365,455,0.2825197018565931,0.16957981994464902,0.05149589868117769,0.15587111378842086,0.12022701710171185,0.022329386800297724
DES all,45,STAM intercept-corrected,1365,455,0.28404335584625984,0.1712406121162804,0.059300122133425066,0.15348280083363366,0.1185134951428851,0.017003545551839683
DES all,45,LCDM linear-calibrated,1365,455,0.2825394608149121,0.1695982245249896,0.05457257847203957,0.1538146411691335,0.11864983147605232,0.020651529468558902
DES all,45,STAM linear-calibrated,1365,455,0.28278501272790363,0.16947506273347518,0.05409408630879028,0.1534115166875534,0.11815801538182487,0.019832335649015265
DES all,46,LCDM raw,1365,455,0.2705754074098158,0.16878514121952054,0.041827166088597996,0.1512316110156984,0.11814072081238212,-0.0027977387251610195
DES all,46,STAM raw,1365,455,0.3287100327386362,0.22106100349948718,0.18893072618780957,0.20021391170696107,0.1590418631487845,0.13228238200159595
DES all,46,LCDM intercept-corrected,1365,455,0.2718957267242109,0.1691807687547046,0.049656288009698686,0.15128941683175867,0.11800692587608068,0.005031383195939673
DES all,46,STAM intercept-corrected,1365,455,0.2755267665178111,0.1700506060391105,0.05966181980612192,0.15031986857464458,0.11491138838384476,0.0030134756199083172
DES all,46,LCDM linear-calibrated,1365,455,0.2722266835458861,0.16864853378182296,0.053853744482266486,0.14945575858227036,0.11563238620243568,0.004204126118597453
DES all,46,STAM linear-calibrated,1365,455,0.2740258743741631,0.16915386193699317,0.053352242274365885,0.1499051322107569,0.11508609601534495,0.004256574951778861
DES all,47,LCDM raw,1365,455,0.2488585627437903,0.16020892298269643,0.05391023395986718,0.14581861299740792,0.11067279008053499,0.014339897549119521
