trial,calibration_mode,model,n_test,z_min,z_max,weighted_mean_resid,weighted_rmse,weighted_mae,mean_resid,median_resid,offset,alpha,beta_mu,alpha_z,beta_z
8,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.04436,-0.0009018134440190124,0.1417916252807803,0.11023135526439941,0.05355712081735265,0.01727400980529481,,0.369518543911515,0.9877552212756632,,
8,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.04436,-0.1280472173180842,0.19038505205674944,0.15663429347922858,-0.07005484312232482,-0.10444876569072292,,0.369518543911515,0.9877552212756632,,
8,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.04436,-0.015070649909517493,0.14243026865635816,0.11048863463555328,0.03979256122846107,0.00287077001431868,,0.369518543911515,0.9877552212756632,,
8,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.04436,-0.13876030103454742,0.20374381305773293,0.1662516594954142,-0.09398442801642487,-0.13107155488330235,,0.369518543911515,0.9877552212756632,,
8,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.04436,-0.00025235676783181665,0.14352076461615723,0.11206618521172898,0.058150730504805036,0.02188938906124349,,,,0.1023395180249799,0.0699477592472749
8,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.04436,-0.12739776064189698,0.19198929569307868,0.1581007393934574,-0.06546123343487245,-0.10359844078184466,,,,0.1023395180249799,0.0699477592472749
8,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.04436,-0.014421193233330293,0.14420132070232336,0.11235044616591597,0.044386170915913445,0.007797477099170891,,,,0.1023395180249799,0.0699477592472749
8,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.04436,-0.1381108443583602,0.20153878871886238,0.16479705098119907,-0.08939081832897249,-0.12438842173493114,,,,0.1023395180249799,0.0699477592472749
9,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.14418,0.12824762418319527,0.19142206622802604,0.15317426040553656,0.19046829297976045,0.1481331371683403,,,,,
9,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.14418,0.0010421695159579319,0.1431445018197463,0.10974871394657923,0.06683875453823239,0.020913747922939763,,,,,
9,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.14418,0.11407168125400134,0.1822754608686161,0.14423039835527007,0.17670175615336117,0.13395306414864905,,,,,
9,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.007856394577110893,0.14062965884124573,0.10717065426029602,0.042751782267732415,0.0005418277497462043,,,,,
9,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,-0.002350607502265759,0.14212839155496837,0.10886817751095382,0.05987006129429942,0.01753490548287928,0.13059823168545884,,,,
9,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.12955606216950308,0.19306484798841944,0.161666716325685,-0.06375947714722864,-0.10968448376252127,0.13059823168545884,,,,
9,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.016526550431459678,0.1431262451121928,0.11029313883283015,0.04610352446790014,0.0033548324631880178,0.13059823168545884,,,,
9,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.1384546262625719,0.19719194086869365,0.16552500853875435,-0.08784644941772861,-0.13005640393571483,0.13059823168545884,,,,
9,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,-0.002679115899884318,0.14092003264042133,0.10717300146428577,0.04984429002462339,0.012272007229022108,,0.3900024618648005,0.9872419401455182,,
9,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.12988457056712166,0.19034095064827342,0.15856182826328294,-0.07378524841690466,-0.11029201316030068,,0.3900024618648005,0.9872419401455182,,
9,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.016855058829078232,0.14164198847807768,0.10804806068428985,0.03607775319822412,-0.0011431743379510806,,0.3900024618648005,0.9872419401455182,,
9,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.13878313466019046,0.20258375814680354,0.16774154902159377,-0.09787222068740464,-0.13555153581701518,,0.3900024618648005,0.9872419401455182,,
9,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,-0.0028723429012931802,0.14366346661955973,0.1094268846204516,0.05359891870858695,0.015706355432268282,,,,0.09706911757727515,0.08494513798103698
9,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.13007779756853052,0.19309397239562992,0.16049315884974585,-0.07003061973294111,-0.10969569036089055,,,,0.09706911757727515,0.08494513798103698
9,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.0170482858304871,0.14448034004763577,0.11001716179074016,0.03983238188218767,0.002381223795165255,,,,0.09706911757727515,0.08494513798103698
9,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.13897636166159935,0.20185321365626566,0.16721256198879603,-0.0941175920034411,-0.1318991927039761,,,,0.09706911757727515,0.08494513798103698
10,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.08349,0.13890533123363805,0.19926779758837107,0.16245945960648592,0.1853954175350778,0.16007486949569838,,,,,
10,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.08349,0.011813930268082298,0.14522699181728108,0.11169581765957537,0.0616859445730744,0.03279707420785627,,,,,
10,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.08349,0.12474263510415633,0.18978759915309712,0.1527851155273778,0.17161975300948193,0.14615159681676815,,,,,
10,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,0.0011391657088958523,0.14376666148224998,0.11063912944396358,0.0377748246322237,0.005786942906151893,,,,,
10,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,0.012052528308154196,0.1433814058698414,0.11131853125931952,0.05854261460959398,0.03322206657021454,0.12685280292548334,,,,
10,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.11503887265740156,0.18489254291669896,0.15140044408498232,-0.06516685835240944,-0.09405572871762757,0.12685280292548334,,,,
10,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.002110167821327533,0.14304915444630265,0.1106428421611812,0.04476695008399808,0.019298793891284305,0.12685280292548334,,,,
10,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.125713637216588,0.19097506077355608,0.15672900331276982,-0.08907797829326014,-0.12106586001933195,0.12685280292548334,,,,
10,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,0.010891135133420441,0.14103997648043695,0.10927062176987183,0.0490727628698402,0.021414065482126432,,0.3651085485737357,0.9879383099212398,,
10,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.11620026583213529,0.18193554141315685,0.14795988720044906,-0.07463671009216322,-0.10093006687734984,,0.3651085485737357,0.9879383099212398,,
10,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.0032715609960612822,0.14052854646937937,0.10891281553404547,0.0352970983442443,0.007109008409965867,,0.3651085485737357,0.9879383099212398,,
10,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.12687503039132175,0.19589525491095622,0.16158238370255165,-0.09854783003301391,-0.12854687405064524,,0.3651085485737357,0.9879383099212398,,
10,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,0.011596616697859578,0.14264784112208018,0.1113653170276667,0.0538722941264972,0.02999254834763221,,,,0.10140589814735755,0.06451360984325691
10,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.11549478426769619,0.1835546858364715,0.14950608442371435,-0.06983717883550622,-0.09432567257450941,,,,0.10140589814735755,0.06451360984325691
10,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.0025660794316221466,0.14219887155922797,0.1106059528310704,0.0400966296009013,0.015864173132474235,,,,0.10140589814735755,0.06451360984325691
10,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.1261695488268826,0.19331713406697126,0.15872013200880003,-0.09374829877635692,-0.12470097790936663,,,,0.10140589814735755,0.06451360984325691
11,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.13057,0.13251054318268077,0.19580581610343256,0.15525123331879653,0.18949450042302568,0.14785975893062542,,,,,
11,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.13057,0.004657256004797146,0.14661833896165047,0.11311136976187186,0.06575415673236361,0.02883836456930311,,,,,
11,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.13057,0.11826064055037426,0.1866269183761304,0.14602594161410976,0.17571530818731682,0.13517035442932013,,,,,
11,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.00294085381342129,0.14317148334574084,0.11075613205286036,0.04193321276624814,0.0040952453581013515,,,,,
11,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.13057,0.003361071883863957,0.1441949041040308,0.11082215270469066,0.06034502912420884,0.018710287631808598,0.12914947129881377,,,,
11,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.13057,-0.12449221529401965,0.1922850981100505,0.16169658924001704,-0.06339531456645321,-0.10031110672951371,0.12914947129881377,,,,
11,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.13057,-0.010888830748442546,0.1447846476469596,0.11241026599370915,0.04656583688849999,0.006020883130503307,0.12914947129881377,,,,
11,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.1320903251122381,0.19477494451423827,0.16120183037219263,-0.08721625853256867,-0.12505422594071547,0.12914947129881377,,,,
11,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.13057,0.004808455464760901,0.1410618337513351,0.10833632246944995,0.051872188957440474,0.013699230035765453,,0.34652236470038467,0.9883538093276393,,
11,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.13057,-0.12304483171312272,0.18704699561251353,0.15567975940451842,-0.07186815473322158,-0.10721297743246794,,0.34652236470038467,0.9883538093276393,,
11,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.13057,-0.009441447167545608,0.1412261251245298,0.10915280597696321,0.038092996721731616,0.00028373141849868944,,0.34652236470038467,0.9883538093276393,,
11,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.13064294153134115,0.19751796871612937,0.16102023590091769,-0.09568909869933705,-0.13241542779290327,,0.34652236470038467,0.9883538093276393,,
11,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.13057,0.004091914942463839,0.14297817885709246,0.10956304374233324,0.0564695840242907,0.015858345554192965,,,,0.10596265778964664,0.05804527617292951
11,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.13057,-0.12376137223541982,0.18992660939902983,0.15903929086804983,-0.06727075966637135,-0.10793984023971248,,,,0.10596265778964664,0.05804527617292951
11,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.13057,-0.010157987689842666,0.14335474748057606,0.11033788546355312,0.04269039178858185,0.002802862000645945,,,,0.10596265778964664,0.05804527617292951
11,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.1313594820536382,0.195803916033997,0.16068233988702718,-0.09109170363248682,-0.12729307369517073,,,,0.10596265778964664,0.05804527617292951
12,raw_no_calibration,STAM b=354.95 union-style,454,0.02519,1.13057,0.1294736155548972,0.20009306345631653,0.16031466415545254,0.1782645390228563,0.14631823492901574,,,,,
12,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02519,1.13057,0.002194701588855678,0.15470530087188206,0.12010073966920343,0.05466061064855951,0.018870847150829206,,,,,
12,raw_no_calibration,STAM b=461.3626922 original,454,0.02519,1.13057,0.11528941622561567,0.19137456882113046,0.15131571285599255,0.16450092936962415,0.1320362109086659,,,,,
12,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02519,1.13057,-0.00745345459405018,0.1519296114012312,0.11757970692821221,0.030493235022365676,0.0020899620240122374,,,,,
12,offset_to_union_stam,STAM b=354.95 union-style,454,0.02519,1.13057,-0.0006971480005151368,0.1525591784646562,0.11828599015797633,0.04809377546744398,0.016147471373603395,0.13017076355541363,,,,
12,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02519,1.13057,-0.12797606196655664,0.2007654996239727,0.16512238737866106,-0.07551015290685284,-0.11129991640458314,0.13017076355541363,,,,
12,offset_to_union_stam,STAM b=461.3626922 original,454,0.02519,1.13057,-0.014881347329796665,0.1534732243623636,0.11978868358006857,0.0343301658142118,0.0018654473532535576,0.13017076355541363,,,,
12,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02519,1.13057,-0.13762421814946252,0.20485965502361467,0.16758397861184313,-0.09967752853304668,-0.1280808015314001,0.13017076355541363,,,,
12,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02519,1.13057,-0.0008942195036215948,0.1494591484767714,0.1151732095489457,0.039176284576268386,0.011065838859323662,,0.338582693824282,0.9885131804720172,,
12,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02519,1.13057,-0.12817313346966314,0.19677844668500633,0.1606715784021826,-0.08442764379802843,-0.11238372053291812,,0.338582693824282,0.9885131804720172,,
12,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02519,1.13057,-0.015078418832903125,0.15014440038377908,0.11584241813022234,0.025412674923036206,-0.0025022745072114105,,0.338582693824282,0.9885131804720172,,
12,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02519,1.13057,-0.13782128965256896,0.20810234654323997,0.168463510481798,-0.10859501942422227,-0.12166453845864211,,0.338582693824282,0.9885131804720172,,
12,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02519,1.13057,-0.0008502801879906387,0.1515304152769328,0.11712431706338136,0.043688492396380375,0.014801134429738738,,,,0.106417681857367,0.06003557082138674
12,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02519,1.13057,-0.12812919415403215,0.19913642509524165,0.16290142984976,-0.07991543597791645,-0.11155046045366745,,,,0.106417681857367,0.06003557082138674
12,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02519,1.13057,-0.015034479517272164,0.15232317152062622,0.1179252285280111,0.029924882743148192,0.0017258428122595149,,,,0.106417681857367,0.06003557082138674
12,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02519,1.13057,-0.13777735033693803,0.20647480460458983,0.16771161456569875,-0.10408281160411029,-0.12640968208909698,,,,0.106417681857367,0.06003557082138674
13,raw_no_calibration,STAM b=354.95 union-style,454,0.02534,1.13057,0.1325405237112314,0.19739714290959168,0.15964639785565735,0.19984009095663458,0.15407484117267245,,,,,
13,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02534,1.13057,0.005122019544934072,0.14768602624251803,0.11044043814028888,0.07624521931008847,0.02965346294881499,,,,,
13,raw_no_calibration,STAM b=461.3626922 original,454,0.02534,1.13057,0.11834016555091444,0.18822925075190447,0.15042861628231813,0.1860774905836766,0.14021047632966344,,,,,
13,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.0027467248294567046,0.14668020036979998,0.11120066732902623,0.05223907114367568,0.008518322563045189,,,,,
13,offset_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.13057,0.003390782101671896,0.14632203869029192,0.1094186247648286,0.07069034934707508,0.02492509956311295,0.12914974160956166,,,,
13,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.13057,-0.12402772206462544,0.19278953058614728,0.1593026586484985,-0.05290452229947102,-0.09949627866074451,0.12914974160956166,,,,
13,offset_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.13057,-0.010809576058645064,0.1467743267420196,0.11019369685981062,0.05692774897411711,0.011060734720103937,0.12914974160956166,,,,
13,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.1318964664390162,0.19724151323272301,0.1613197270891255,-0.07691067046588382,-0.12063141904651431,0.12914974160956166,,,,
13,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.13057,0.004111685876005598,0.14527923737938148,0.10904564189799767,0.060630336822493074,0.021626415555171974,,0.39737403055192794,0.9871032825868726,,
13,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.13057,-0.12330681829029175,0.18935879483787546,0.1545654556333144,-0.06296453482405302,-0.10536995336804722,,0.39737403055192794,0.9871032825868726,,
13,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.13057,-0.010088672284311364,0.14534064436988206,0.10878329079264923,0.046867736449535104,0.007317670248859542,,0.39737403055192794,0.9871032825868726,,
13,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.13117556266468253,0.20247357133672556,0.16263446516192445,-0.08697068299046581,-0.1304259738281992,,0.39737403055192794,0.9871032825868726,,
13,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.13057,0.003334867250436815,0.14687420119385358,0.10983621838630203,0.06501626723588687,0.02609910660111936,,,,0.09852015727139271,0.07732687117720237
13,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.13057,-0.1240836369158605,0.19191183881494245,0.15709440445857584,-0.05857860441065922,-0.10123074080196659,,,,0.09852015727139271,0.07732687117720237
13,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.13057,-0.010865490909880147,0.147130629361612,0.10985101492652417,0.051253666862928905,0.01178702292516931,,,,0.09852015727139271,0.07732687117720237
13,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.13195238129025127,0.20080660819777071,0.16192372842942757,-0.08258475257707201,-0.1244825810191621,,,,0.09852015727139271,0.07732687117720237
